####### BEGIN STRUCTURE #######
#structure_number = 3238
#Z = 4
#number_of_atoms_in_molecule = 17 
#unit_cell_volume = 518.880981 cubic Angstrom
#attempted_spacegroup = 28
#com_positions = (2.147792, 1.296866, 2.614925)
#euler_angles = (-7.304885, 25.557667, -53.322933)
#attempted_wyckoff_position = 4c
#site_symmetry_group = m
#SPGLIB_detected_spacegroup = 25
#"All distances in Angstroms and using Cartesian coordinate system"
lattice_vector     8.591167     0.000000     0.000000 
lattice_vector     0.000000     7.131220     0.000000 
lattice_vector     0.000000     0.000000     8.469382 
atom     3.533504    -0.988732     0.000181  F  
atom    -1.268042    -2.611636    -0.000521  O  
atom    -1.310367     1.462447    -0.000048  O  
atom    -1.281229    -1.395698    -0.000087  C  
atom    -2.491680    -0.595748     0.000283  C  
atom    -3.449963    -1.093898     0.000477  H  
atom    -2.437018     0.742063     0.000249  C  
atom    -3.307529     1.383259     0.000422  H  
atom    -0.120702     0.803063    -0.000046  C  
atom    -0.047851    -0.585930     0.000165  C  
atom     1.203921    -1.199467     0.000278  C  
atom     1.259819    -2.279470     0.000227  H  
atom     2.326300    -0.415150     0.000091  C  
atom     2.258258     0.973248    -0.000261  C  
atom     3.172587     1.550257    -0.000471  H  
atom     1.026258     1.587086    -0.000347  C  
atom     0.933730     2.664308    -0.000597  H  
atom    -3.533504     0.988732     0.000181  F  
atom     1.268042     2.611636    -0.000521  O  
atom     1.310366    -1.462447    -0.000048  O  
atom     1.281229     1.395698    -0.000087  C  
atom     2.491680     0.595748     0.000283  C  
atom     3.449963     1.093898     0.000477  H  
atom     2.437018    -0.742063     0.000249  C  
atom     3.307529    -1.383259     0.000422  H  
atom     0.120701    -0.803063    -0.000046  C  
atom     0.047851     0.585929     0.000165  C  
atom    -1.203921     1.199467     0.000278  C  
atom    -1.259820     2.279469     0.000227  H  
atom    -2.326301     0.415150     0.000091  C  
atom    -2.258258    -0.973248    -0.000261  C  
atom    -3.172587    -1.550258    -0.000471  H  
atom    -1.026258    -1.587086    -0.000347  C  
atom    -0.933730    -2.664308    -0.000597  H  
atom    -3.533504    -0.988731     0.000180  F  
atom     1.268041    -2.611636    -0.000522  O  
atom     1.310366     1.462447    -0.000049  O  
atom     1.281228    -1.395698    -0.000087  C  
atom     2.491680    -0.595748     0.000282  C  
atom     3.449963    -1.093897     0.000477  H  
atom     2.437017     0.742063     0.000250  C  
atom     3.307529     1.383260     0.000422  H  
atom     0.120701     0.803063    -0.000046  C  
atom     0.047851    -0.585929     0.000166  C  
atom    -1.203921    -1.199466     0.000278  C  
atom    -1.259820    -2.279470     0.000228  H  
atom    -2.326300    -0.415150     0.000091  C  
atom    -2.258259     0.973249    -0.000261  C  
atom    -3.172587     1.550258    -0.000470  H  
atom    -1.026258     1.587087    -0.000346  C  
atom    -0.933730     2.664309    -0.000596  H  
atom     3.533504     0.988732     0.000180  F  
atom    -1.268041     2.611637    -0.000522  O  
atom    -1.310366    -1.462447    -0.000049  O  
atom    -1.281228     1.395698    -0.000087  C  
atom    -2.491679     0.595749     0.000282  C  
atom    -3.449962     1.093898     0.000477  H  
atom    -2.437017    -0.742063     0.000250  C  
atom    -3.307528    -1.383259     0.000422  H  
atom    -0.120701    -0.803062    -0.000046  C  
atom    -0.047851     0.585930     0.000166  C  
atom     1.203921     1.199467     0.000278  C  
atom     1.259820     2.279470     0.000228  H  
atom     2.326301     0.415151     0.000091  C  
atom     2.258259    -0.973248    -0.000261  C  
atom     3.172587    -1.550257    -0.000470  H  
atom     1.026258    -1.587086    -0.000346  C  
atom     0.933730    -2.664309    -0.000596  H  
#######  END  STRUCTURE #######
